id,Exited
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.06666667
22149,0.0
22150,0.26666668
22151,0.0
22152,0.0
22153,0.93333334
22154,0.2
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.33333334
22160,0.0
22161,0.2
22162,0.0
22163,0.06666667
22164,0.0
22165,0.0
22166,0.0
22167,0.8
22168,0.0
22169,0.2
22170,0.06666667
22171,0.0
22172,0.2
22173,0.26666668
22174,0.0
22175,0.73333335
22176,0.0
22177,0.13333334
22178,0.26666668
22179,0.0
22180,1.0
22181,0.73333335
22182,0.0
22183,0.0
22184,0.06666667
22185,0.06666667
22186,0.0
22187,0.0
22188,0.06666667
22189,0.2
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.06666667
22197,0.8666667
22198,0.06666667
22199,0.0
22200,0.0
22201,0.0
22202,0.06666667
22203,0.93333334
22204,0.0
22205,0.0
22206,0.4
22207,0.06666667
22208,0.06666667
22209,0.26666668
22210,0.0
22211,0.0
22212,0.13333334
22213,0.0
22214,0.2
22215,0.13333334
22216,0.06666667
22217,0.46666667
22218,0.06666667
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.8
22224,0.0
22225,0.06666667
22226,0.06666667
22227,0.0
22228,0.06666667
22229,0.33333334
22230,0.06666667
22231,0.53333336
22232,0.0
22233,0.4
22234,0.2
22235,0.6666667
22236,0.73333335
22237,0.0
22238,0.06666667
22239,0.2
22240,0.0
22241,0.26666668
22242,0.0
22243,0.06666667
22244,0.0
22245,0.8
22246,0.13333334
22247,0.0
22248,0.0
22249,0.0
22250,0.13333334
22251,0.06666667
22252,0.13333334
22253,0.26666668
22254,0.06666667
22255,0.06666667
22256,0.0
22257,0.0
22258,0.13333334
22259,0.06666667
22260,0.0
22261,0.33333334
22262,0.0
22263,0.06666667
22264,0.8
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,0.73333335
22272,0.73333335
22273,0.33333334
22274,0.26666668
22275,0.0
22276,0.0
22277,0.33333334
22278,0.2
22279,0.13333334
22280,0.0
22281,0.06666667
22282,0.33333334
22283,0.06666667
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.06666667
22292,0.0
22293,0.13333334
22294,0.0
22295,0.0
22296,1.0
22297,0.0
22298,1.0
22299,0.0
22300,0.0
22301,0.13333334
22302,0.0
22303,0.0
22304,0.4
22305,0.2
22306,0.06666667
22307,0.46666667
22308,0.13333334
22309,0.0
22310,0.0
22311,0.33333334
22312,0.0
22313,0.13333334
22314,0.0
22315,0.33333334
22316,0.0
22317,0.13333334
22318,0.6
22319,0.46666667
22320,0.6
22321,0.0
22322,0.0
22323,0.33333334
22324,0.0
22325,0.0
22326,0.13333334
22327,0.4
22328,0.6666667
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.2
22338,0.8
22339,0.26666668
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.06666667
22345,0.0
22346,0.93333334
22347,0.13333334
22348,0.0
22349,0.13333334
22350,0.0
22351,0.33333334
22352,1.0
22353,0.6
22354,0.06666667
22355,0.0
22356,0.0
22357,0.6
22358,0.0
22359,0.0
22360,0.2
22361,0.13333334
22362,0.06666667
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.06666667
22368,0.0
22369,0.0
22370,0.0
22371,0.06666667
22372,0.0
22373,0.06666667
22374,0.0
22375,0.0
22376,0.26666668
22377,0.06666667
22378,0.0
22379,0.0
22380,0.0
22381,0.33333334
22382,0.0
22383,0.0
22384,0.06666667
22385,1.0
22386,0.0
22387,0.0
22388,0.06666667
22389,0.6666667
22390,0.0
22391,0.93333334
22392,0.06666667
22393,0.2
22394,0.13333334
22395,0.0
22396,0.0
22397,0.0
22398,0.26666668
22399,0.13333334
22400,0.0
22401,0.2
22402,0.0
22403,0.0
22404,0.2
22405,1.0
22406,0.13333334
22407,0.0
22408,0.2
22409,0.0
22410,0.0
22411,0.06666667
22412,0.0
22413,0.6666667
22414,1.0
22415,0.0
22416,0.6666667
22417,0.26666668
22418,0.0
22419,0.0
22420,0.73333335
22421,0.0
22422,0.06666667
22423,0.0
22424,0.0
22425,0.0
22426,0.13333334
22427,1.0
22428,0.0
22429,0.53333336
22430,0.0
22431,0.93333334
22432,0.0
22433,0.6
22434,0.4
22435,0.0
22436,0.06666667
22437,0.33333334
22438,0.93333334
22439,0.0
22440,0.13333334
22441,0.0
22442,0.53333336
22443,0.06666667
22444,0.13333334
22445,0.6666667
22446,0.06666667
22447,0.06666667
22448,0.06666667
22449,0.13333334
22450,0.8
22451,0.06666667
22452,0.06666667
22453,0.0
22454,0.4
22455,0.46666667
22456,0.0
22457,1.0
22458,0.6666667
22459,0.0
22460,0.0
22461,0.0
22462,0.13333334
22463,0.2
22464,0.0
22465,0.0
22466,0.0
22467,0.06666667
22468,0.2
22469,0.33333334
22470,0.0
22471,0.0
22472,0.6666667
22473,0.2
22474,0.0
22475,0.6666667
22476,0.06666667
22477,0.46666667
22478,0.0
22479,0.8
22480,0.06666667
22481,0.0
22482,0.93333334
22483,0.0
22484,0.26666668
22485,0.06666667
22486,0.0
22487,0.53333336
22488,0.0
22489,0.13333334
22490,0.06666667
22491,0.0
22492,0.06666667
22493,0.33333334
22494,0.0
22495,0.13333334
22496,0.0
22497,0.06666667
22498,0.06666667
22499,0.0
22500,0.0
22501,0.06666667
22502,1.0
22503,0.33333334
22504,0.53333336
22505,0.06666667
22506,0.06666667
22507,0.13333334
22508,0.0
22509,0.0
22510,0.0
22511,0.8666667
22512,0.33333334
22513,0.13333334
22514,0.06666667
22515,0.06666667
22516,0.8666667
22517,0.13333334
22518,0.0
22519,0.73333335
22520,0.06666667
22521,0.2
22522,0.4
22523,0.0
22524,0.4
22525,0.13333334
22526,0.13333334
22527,0.0
22528,0.0
22529,0.0
22530,0.06666667
22531,0.06666667
22532,0.0
22533,0.2
22534,0.2
22535,0.0
22536,0.46666667
22537,0.0
22538,0.0
22539,0.13333334
22540,0.06666667
22541,0.06666667
22542,0.26666668
22543,1.0
22544,0.46666667
22545,0.0
22546,0.0
22547,0.13333334
22548,0.0
22549,0.2
22550,0.0
22551,1.0
22552,0.0
22553,0.0
22554,0.06666667
22555,0.0
22556,0.4
22557,0.0
22558,0.0
22559,0.0
22560,0.6666667
22561,0.13333334
22562,0.2
22563,0.8
22564,0.0
22565,0.0
22566,0.13333334
22567,0.06666667
22568,0.06666667
22569,0.13333334
22570,0.4
22571,0.06666667
22572,0.0
22573,0.0
22574,0.93333334
22575,0.0
22576,0.0
22577,0.0
22578,0.93333334
22579,0.6666667
22580,1.0
22581,0.06666667
22582,0.0
22583,0.0
22584,0.13333334
22585,0.0
22586,0.0
22587,0.06666667
22588,0.06666667
22589,0.0
22590,0.06666667
22591,0.06666667
22592,0.0
22593,0.73333335
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.13333334
22599,0.06666667
22600,0.06666667
22601,0.0
22602,0.06666667
22603,0.0
22604,0.0
22605,0.0
22606,0.0
22607,0.0
22608,0.0
22609,0.73333335
22610,0.0
22611,0.26666668
22612,0.0
22613,0.0
22614,0.06666667
22615,0.46666667
22616,0.06666667
22617,0.2
22618,0.6
22619,0.13333334
22620,0.06666667
22621,0.13333334
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.06666667
22627,0.0
22628,0.0
22629,0.0
22630,0.46666667
22631,0.06666667
22632,0.0
22633,0.0
22634,0.93333334
22635,0.0
22636,0.06666667
22637,0.0
22638,0.33333334
22639,0.0
22640,0.06666667
22641,0.06666667
22642,0.33333334
22643,0.6
22644,0.0
22645,0.0
22646,0.0
22647,0.0
22648,0.06666667
22649,0.0
22650,0.4
22651,0.13333334
22652,0.93333334
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.13333334
22662,0.0
22663,0.4
22664,0.0
22665,0.26666668
22666,0.0
22667,1.0
22668,0.0
22669,0.33333334
22670,0.2
22671,0.0
22672,0.2
22673,0.26666668
22674,0.06666667
22675,1.0
22676,0.2
22677,0.0
22678,0.73333335
22679,0.13333334
22680,0.06666667
22681,0.26666668
22682,0.0
22683,0.2
22684,0.93333334
22685,0.0
22686,0.33333334
22687,0.06666667
22688,0.8
22689,0.0
22690,0.0
22691,0.46666667
22692,0.0
22693,0.0
22694,0.6
22695,0.73333335
22696,0.06666667
22697,0.4
22698,0.0
22699,0.13333334
22700,0.06666667
22701,0.0
22702,0.0
22703,0.13333334
22704,0.6
22705,0.6666667
22706,0.33333334
22707,0.6
22708,0.0
22709,0.0
22710,0.0
22711,0.93333334
22712,0.0
22713,0.73333335
22714,0.0
22715,0.0
22716,0.0
22717,0.73333335
22718,0.0
22719,0.6666667
22720,0.13333334
22721,0.0
22722,0.06666667
22723,0.06666667
22724,0.0
22725,0.0
22726,0.26666668
22727,0.0
22728,0.73333335
22729,0.0
22730,0.13333334
22731,0.0
22732,0.0
22733,0.0
22734,0.46666667
22735,0.0
22736,0.0
22737,0.8666667
22738,0.0
22739,0.0
22740,0.0
22741,0.13333334
22742,0.0
22743,0.06666667
22744,0.06666667
22745,0.0
22746,0.0
22747,0.53333336
22748,0.0
22749,0.06666667
22750,0.8666667
22751,0.0
22752,0.0
22753,0.0
22754,0.26666668
22755,0.06666667
22756,0.0
22757,0.73333335
22758,0.2
22759,0.4
22760,0.0
22761,0.13333334
22762,0.0
22763,0.06666667
22764,0.0
22765,0.0
22766,0.0
22767,1.0
22768,0.93333334
22769,0.0
22770,0.0
22771,0.06666667
22772,0.06666667
22773,0.26666668
22774,0.06666667
22775,0.2
22776,0.6666667
22777,0.26666668
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.33333334
22784,0.33333334
22785,0.2
22786,0.0
22787,0.06666667
22788,0.6
22789,0.0
22790,0.0
22791,0.53333336
22792,0.0
22793,0.0
22794,0.0
22795,0.46666667
22796,0.2
22797,0.0
22798,0.0
22799,0.93333334
22800,1.0
22801,0.26666668
22802,0.13333334
22803,0.0
22804,0.8
22805,0.46666667
22806,0.0
22807,0.46666667
22808,0.06666667
22809,0.6666667
22810,0.6666667
22811,0.0
22812,0.0
22813,0.0
22814,0.13333334
22815,0.06666667
22816,0.0
22817,0.06666667
22818,0.06666667
22819,0.0
22820,0.06666667
22821,0.06666667
22822,0.6666667
22823,0.0
22824,0.93333334
22825,1.0
22826,0.0
22827,0.53333336
22828,0.0
22829,1.0
22830,0.06666667
22831,0.0
22832,0.0
22833,0.2
22834,0.0
22835,0.06666667
22836,0.06666667
22837,0.0
22838,0.4
22839,0.0
22840,0.0
22841,0.0
22842,0.93333334
22843,0.0
22844,1.0
22845,0.0
22846,0.4
22847,1.0
22848,0.93333334
22849,0.4
22850,0.26666668
22851,0.0
22852,0.0
22853,0.93333334
22854,0.0
22855,0.0
22856,0.46666667
22857,0.73333335
22858,0.06666667
22859,0.0
22860,1.0
22861,0.06666667
22862,0.6666667
22863,0.4
22864,0.46666667
22865,0.0
22866,0.33333334
22867,0.06666667
22868,0.46666667
22869,0.2
22870,0.33333334
22871,0.2
22872,0.26666668
22873,0.06666667
22874,0.6
22875,0.0
22876,0.0
22877,0.26666668
22878,0.06666667
22879,1.0
22880,0.0
22881,0.0
22882,0.13333334
22883,0.0
22884,0.0
22885,0.0
22886,0.26666668
22887,0.0
22888,0.0
22889,0.0
22890,0.6666667
22891,0.0
22892,0.06666667
22893,0.0
22894,0.33333334
22895,0.0
22896,0.46666667
22897,0.8666667
22898,0.26666668
22899,0.33333334
22900,0.0
22901,0.0
22902,0.0
22903,0.13333334
22904,0.53333336
22905,0.13333334
22906,0.0
22907,0.06666667
22908,0.0
22909,1.0
22910,0.26666668
22911,0.93333334
22912,0.0
22913,0.0
22914,0.0
22915,0.2
22916,0.8666667
22917,0.06666667
22918,0.0
22919,0.0
22920,0.0
22921,0.2
22922,0.46666667
22923,0.93333334
22924,0.93333334
22925,0.0
22926,0.46666667
22927,0.2
22928,0.33333334
22929,0.46666667
22930,0.4
22931,0.13333334
22932,0.0
22933,0.8666667
22934,0.0
22935,0.06666667
22936,0.93333334
22937,0.0
22938,0.0
22939,0.06666667
22940,0.4
22941,0.0
22942,0.0
22943,0.13333334
22944,0.0
22945,0.06666667
22946,0.06666667
22947,0.0
22948,0.06666667
22949,0.0
22950,0.0
22951,0.06666667
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.06666667
22957,1.0
22958,0.0
22959,0.4
22960,0.0
22961,0.0
22962,0.0
22963,0.0
22964,0.0
22965,0.06666667
22966,0.26666668
22967,0.13333334
22968,0.6
22969,0.0
22970,0.0
22971,0.06666667
22972,0.13333334
22973,0.0
22974,0.0
22975,0.0
22976,0.53333336
22977,0.33333334
22978,0.0
22979,0.13333334
22980,0.0
22981,0.0
22982,0.0
22983,0.33333334
22984,0.0
22985,0.0
22986,0.26666668
22987,0.6
22988,0.8666667
22989,0.33333334
22990,0.13333334
22991,0.0
22992,0.4
22993,0.0
22994,0.0
22995,0.06666667
22996,0.0
22997,0.2
22998,0.0
22999,0.0
23000,0.33333334
23001,0.0
23002,0.93333334
23003,0.0
23004,1.0
23005,0.0
23006,0.2
23007,0.0
23008,0.0
23009,0.8666667
23010,0.0
23011,0.6
23012,0.13333334
23013,0.0
23014,0.0
23015,0.0
23016,0.26666668
23017,0.8666667
23018,0.46666667
23019,0.0
23020,0.0
23021,0.13333334
23022,0.13333334
23023,0.8
23024,0.0
23025,0.0
23026,0.33333334
23027,0.4
23028,1.0
23029,0.6666667
23030,0.46666667
23031,0.0
23032,0.0
23033,0.53333336
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.26666668
23039,0.13333334
23040,0.6
23041,0.93333334
23042,0.0
23043,0.8666667
23044,0.46666667
23045,0.8
23046,0.0
23047,0.06666667
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.26666668
23056,0.0
23057,0.33333334
23058,0.46666667
23059,0.06666667
23060,0.0
23061,0.06666667
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,0.93333334
23068,0.13333334
23069,0.6666667
23070,0.0
23071,0.0
23072,0.0
23073,0.13333334
23074,0.0
23075,0.06666667
23076,1.0
23077,0.13333334
23078,0.2
23079,0.26666668
23080,0.06666667
23081,0.53333336
23082,0.13333334
23083,0.8
23084,0.0
23085,0.06666667
23086,0.46666667
23087,0.2
23088,1.0
23089,0.2
23090,0.06666667
23091,0.0
23092,0.4
23093,0.06666667
23094,0.0
23095,0.2
23096,0.06666667
23097,0.46666667
23098,0.13333334
23099,0.46666667
23100,0.06666667
23101,0.06666667
23102,0.93333334
23103,0.0
23104,0.0
23105,0.26666668
23106,0.06666667
23107,0.13333334
23108,0.8666667
23109,0.4
23110,0.6
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.26666668
23116,0.13333334
23117,0.0
23118,0.0
23119,0.0
23120,0.8666667
23121,0.06666667
23122,0.46666667
23123,0.06666667
23124,0.4
23125,0.26666668
23126,0.13333334
23127,0.46666667
23128,0.06666667
23129,0.0
23130,0.0
23131,0.0
23132,0.53333336
23133,0.6
23134,0.0
23135,0.0
23136,0.4
23137,0.0
23138,0.0
23139,0.33333334
23140,0.0
23141,0.0
23142,0.0
23143,0.13333334
23144,0.0
23145,0.0
23146,0.13333334
23147,0.06666667
23148,0.6666667
23149,0.0
23150,0.06666667
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.0
23157,0.0
23158,0.2
23159,0.33333334
23160,0.0
23161,0.0
23162,0.6
23163,0.06666667
23164,0.93333334
23165,0.6
23166,0.0
23167,0.0
23168,0.0
23169,0.4
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.26666668
23177,0.0
23178,0.0
23179,0.53333336
23180,0.0
23181,0.0
23182,0.06666667
23183,0.0
23184,0.33333334
23185,0.13333334
23186,0.06666667
23187,0.26666668
23188,0.0
23189,0.13333334
23190,0.0
23191,0.06666667
23192,0.2
23193,0.26666668
23194,0.0
23195,0.0
23196,0.06666667
23197,0.0
23198,0.0
23199,0.06666667
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.06666667
23206,0.26666668
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.06666667
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.8666667
23217,0.8
23218,0.0
23219,0.06666667
23220,0.06666667
23221,0.0
23222,0.0
23223,0.4
23224,0.0
23225,0.0
23226,0.33333334
23227,0.33333334
23228,0.0
23229,0.0
23230,0.0
23231,0.06666667
23232,0.0
23233,0.2
23234,0.4
23235,0.4
23236,0.06666667
23237,0.0
23238,0.13333334
23239,0.06666667
23240,0.06666667
23241,0.06666667
23242,0.06666667
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,1.0
23249,0.0
23250,0.0
23251,0.0
23252,0.46666667
23253,0.93333334
23254,0.0
23255,0.0
23256,0.93333334
23257,0.0
23258,0.26666668
23259,0.0
23260,0.0
23261,0.0
23262,0.13333334
23263,0.6
23264,0.06666667
23265,0.33333334
23266,0.06666667
23267,0.0
23268,0.0
23269,0.26666668
23270,0.0
23271,0.2
23272,0.2
23273,0.2
23274,0.0
23275,0.4
23276,0.0
23277,0.6666667
23278,0.0
23279,0.0
23280,0.0
23281,0.06666667
23282,0.8
23283,0.53333336
23284,0.0
23285,0.0
23286,0.06666667
23287,0.0
23288,0.0
23289,0.06666667
23290,0.0
23291,0.13333334
23292,0.4
23293,0.0
23294,0.0
23295,0.93333334
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.06666667
23301,0.13333334
23302,0.06666667
23303,0.8
23304,0.0
23305,0.0
23306,0.93333334
23307,0.93333334
23308,0.6
23309,0.46666667
23310,0.0
23311,0.6666667
23312,0.0
23313,0.13333334
23314,0.0
23315,0.0
23316,0.0
23317,0.0
23318,0.06666667
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.06666667
23324,0.0
23325,0.0
23326,0.26666668
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.06666667
23333,0.6
23334,1.0
23335,0.93333334
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.46666667
23342,0.0
23343,0.0
23344,0.0
23345,0.53333336
23346,0.06666667
23347,0.0
23348,0.06666667
23349,0.0
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,0.4
23356,0.0
23357,0.06666667
23358,0.2
23359,0.0
23360,0.0
23361,0.0
23362,0.0
23363,0.06666667
23364,0.06666667
23365,0.0
23366,0.46666667
23367,0.0
23368,0.0
23369,0.46666667
23370,0.0
23371,0.0
23372,0.0
23373,1.0
23374,0.33333334
23375,0.13333334
23376,0.93333334
23377,0.06666667
23378,0.0
23379,0.26666668
23380,0.0
23381,0.0
23382,0.53333336
23383,0.0
23384,0.53333336
23385,0.0
23386,0.06666667
23387,0.0
23388,0.0
23389,0.0
23390,0.93333334
23391,0.6
23392,0.26666668
23393,0.6
23394,0.0
23395,0.73333335
23396,1.0
23397,0.0
23398,0.0
23399,0.93333334
23400,0.0
23401,0.0
23402,0.33333334
23403,0.8
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.2
23409,1.0
23410,0.8
23411,0.8666667
23412,0.0
23413,0.0
23414,0.0
23415,0.13333334
23416,0.2
23417,0.0
23418,0.0
23419,0.2
23420,0.13333334
23421,0.93333334
23422,0.13333334
23423,0.8
23424,0.0
23425,0.13333334
23426,0.06666667
23427,0.26666668
23428,0.0
23429,0.06666667
23430,0.8666667
23431,0.46666667
23432,0.46666667
23433,0.93333334
23434,0.0
23435,0.06666667
23436,0.06666667
23437,0.06666667
23438,0.6
23439,0.0
23440,0.0
23441,0.0
23442,0.2
23443,0.33333334
23444,0.0
23445,0.0
23446,0.06666667
23447,0.0
23448,0.0
23449,0.06666667
23450,0.6
23451,0.0
23452,0.0
23453,0.06666667
23454,0.33333334
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.73333335
23460,0.0
23461,0.4
23462,0.93333334
23463,0.13333334
23464,0.0
23465,0.26666668
23466,0.06666667
23467,0.73333335
23468,0.0
23469,0.06666667
23470,0.0
23471,0.0
23472,0.0
23473,0.0
23474,0.0
23475,0.06666667
23476,0.13333334
23477,0.93333334
23478,0.26666668
23479,0.13333334
23480,1.0
23481,0.6
23482,0.6
23483,0.0
23484,0.6
23485,0.0
23486,0.26666668
23487,0.8
23488,0.0
23489,0.13333334
23490,0.93333334
23491,0.0
23492,0.0
23493,0.0
23494,0.26666668
23495,0.8666667
23496,0.06666667
23497,0.4
23498,0.0
23499,0.06666667
23500,0.2
23501,0.2
23502,0.0
23503,0.26666668
23504,0.26666668
23505,0.0
23506,0.2
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.06666667
23512,0.93333334
23513,0.93333334
23514,0.0
23515,0.4
23516,0.0
23517,0.33333334
23518,0.26666668
23519,0.0
23520,0.0
23521,0.0
23522,0.4
23523,0.4
23524,0.0
23525,0.46666667
23526,0.0
23527,0.0
23528,0.0
23529,0.0
23530,0.2
23531,0.13333334
23532,0.0
23533,0.33333334
23534,0.6666667
23535,0.0
23536,0.0
23537,0.13333334
23538,0.2
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.53333336
23545,0.0
23546,0.0
23547,0.0
23548,0.13333334
23549,0.06666667
23550,0.0
23551,0.0
23552,0.8666667
23553,0.0
23554,0.0
23555,0.0
23556,0.4
23557,0.2
23558,0.0
23559,0.0
23560,0.6666667
23561,0.0
23562,0.2
23563,0.6666667
23564,0.6
23565,0.06666667
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.06666667
23571,0.0
23572,0.0
23573,0.0
23574,0.8666667
23575,0.0
23576,0.0
23577,0.0
23578,0.93333334
23579,0.0
23580,0.26666668
23581,0.0
23582,0.53333336
23583,0.0
23584,0.2
23585,0.06666667
23586,0.06666667
23587,0.73333335
23588,0.06666667
23589,0.06666667
23590,0.6666667
23591,0.33333334
23592,0.8
23593,0.46666667
23594,0.13333334
23595,0.0
23596,0.0
23597,0.33333334
23598,0.06666667
23599,0.0
23600,0.0
23601,0.13333334
23602,0.06666667
23603,0.2
23604,0.06666667
23605,0.53333336
23606,0.13333334
23607,0.73333335
23608,0.0
23609,0.26666668
23610,0.53333336
23611,1.0
23612,0.06666667
23613,0.06666667
23614,0.93333334
23615,0.0
23616,0.6666667
23617,0.0
23618,0.0
23619,0.93333334
23620,0.0
23621,0.0
23622,0.06666667
23623,0.06666667
23624,0.33333334
23625,0.0
23626,0.0
23627,0.0
23628,0.06666667
23629,0.0
23630,0.33333334
23631,0.93333334
23632,0.2
23633,0.4
23634,0.46666667
23635,0.0
23636,0.8
23637,0.6
23638,0.33333334
23639,0.2
23640,0.8
23641,0.2
23642,0.0
23643,0.06666667
23644,0.33333334
23645,0.26666668
23646,0.33333334
23647,0.0
23648,0.0
23649,0.2
23650,1.0
23651,0.0
23652,0.2
23653,0.06666667
23654,0.0
23655,0.0
23656,0.46666667
23657,0.06666667
23658,0.73333335
23659,0.0
23660,0.0
23661,0.2
23662,0.0
23663,0.13333334
23664,0.0
23665,0.0
23666,0.0
23667,0.0
23668,1.0
23669,0.2
23670,0.53333336
23671,0.0
23672,0.33333334
23673,0.0
23674,0.26666668
23675,0.0
23676,0.0
23677,0.0
23678,0.06666667
23679,0.33333334
23680,0.0
23681,1.0
23682,0.0
23683,0.73333335
23684,0.0
23685,0.0
23686,0.46666667
23687,0.06666667
23688,0.8666667
23689,0.0
23690,0.0
23691,0.6
23692,0.0
23693,0.0
23694,0.4
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,0.13333334
23700,0.0
23701,0.0
23702,0.0
23703,0.0
23704,0.0
23705,0.0
23706,0.0
23707,0.0
23708,0.0
23709,0.2
23710,0.0
23711,0.0
23712,0.26666668
23713,0.0
23714,0.06666667
23715,0.0
23716,0.93333334
23717,0.0
23718,0.06666667
23719,0.6
23720,0.06666667
23721,0.06666667
23722,0.33333334
23723,0.0
23724,0.8666667
23725,0.6666667
23726,0.13333334
23727,0.06666667
23728,0.0
23729,0.53333336
23730,0.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23735,0.0
23736,0.33333334
23737,0.06666667
23738,0.33333334
23739,0.0
23740,0.0
23741,0.0
23742,0.0
23743,0.0
23744,0.2
23745,0.2
23746,0.6
23747,0.0
23748,0.0
23749,0.0
23750,0.06666667
23751,0.06666667
23752,0.6
23753,0.06666667
23754,0.2
23755,0.8666667
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.13333334
23761,0.0
23762,0.0
23763,0.0
23764,0.46666667
23765,0.0
23766,0.2
23767,0.0
23768,0.0
23769,0.6
23770,0.0
23771,0.93333334
23772,0.0
23773,0.0
23774,0.33333334
23775,0.0
23776,0.13333334
23777,0.8
23778,0.53333336
23779,0.8666667
23780,0.0
23781,0.0
23782,0.26666668
23783,0.06666667
23784,0.0
23785,0.6666667
23786,0.0
23787,0.2
23788,0.0
23789,1.0
23790,0.6
23791,0.0
23792,0.0
23793,0.0
23794,0.53333336
23795,0.0
23796,0.33333334
23797,0.2
23798,0.4
23799,0.13333334
23800,0.93333334
23801,0.33333334
23802,0.8666667
23803,0.13333334
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.8
23809,0.0
23810,0.0
23811,0.0
23812,0.6
23813,0.06666667
23814,0.0
23815,0.26666668
23816,0.0
23817,0.06666667
23818,0.0
23819,0.06666667
23820,0.13333334
23821,0.06666667
23822,0.0
23823,0.0
23824,0.8
23825,0.0
23826,0.2
23827,0.0
23828,0.46666667
23829,0.06666667
23830,0.0
23831,0.33333334
23832,0.26666668
23833,0.26666668
23834,0.13333334
23835,0.0
23836,0.0
23837,0.0
23838,0.0
23839,0.06666667
23840,0.0
23841,0.0
23842,0.53333336
23843,0.6
23844,0.06666667
23845,0.33333334
23846,0.0
23847,0.06666667
23848,0.33333334
23849,0.0
23850,0.2
23851,0.46666667
23852,0.0
23853,0.13333334
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.8
23859,0.8666667
23860,0.06666667
23861,0.0
23862,0.0
23863,0.13333334
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.46666667
23869,0.2
23870,0.13333334
23871,0.0
23872,0.0
23873,0.13333334
23874,0.33333334
23875,0.0
23876,0.6
23877,0.0
23878,0.0
23879,0.0
23880,0.46666667
23881,0.0
23882,0.06666667
23883,1.0
23884,0.0
23885,0.0
23886,0.8
23887,0.46666667
23888,0.0
23889,0.06666667
23890,0.0
23891,0.06666667
23892,0.0
23893,0.06666667
23894,0.06666667
23895,0.0
23896,0.0
23897,0.0
23898,0.06666667
23899,0.0
23900,0.0
23901,0.0
23902,0.6666667
23903,0.0
23904,0.0
23905,0.33333334
23906,0.0
23907,0.93333334
23908,0.06666667
23909,0.0
23910,0.2
23911,0.0
23912,0.06666667
23913,0.06666667
23914,0.33333334
23915,0.2
23916,0.0
23917,0.13333334
23918,0.0
23919,0.0
23920,0.0
23921,0.8666667
23922,0.6
23923,0.0
23924,0.33333334
23925,0.0
23926,0.06666667
23927,0.0
23928,0.0
23929,0.8666667
23930,0.0
23931,0.6
23932,0.33333334
23933,0.0
23934,0.06666667
23935,0.06666667
23936,0.33333334
23937,0.2
23938,0.0
23939,0.0
23940,0.0
23941,0.0
23942,0.06666667
